,youtube_id,video_id
3718,UC9pZB4tLJJTd1OGVBXMsF4g,Je-PUD-tTKs
3719,UC9pZB4tLJJTd1OGVBXMsF4g,a0XCEGd9RSk
3720,UC9pZB4tLJJTd1OGVBXMsF4g,LHgiEbItMO4
3721,UC9pZB4tLJJTd1OGVBXMsF4g,B6r6egpFQ-Y
3722,UC9pZB4tLJJTd1OGVBXMsF4g,0VLDaQ_1Zy8
3723,UC9pZB4tLJJTd1OGVBXMsF4g,8EKFxjxDJtM
3724,UC9pZB4tLJJTd1OGVBXMsF4g,y00oa4WtnvQ
3725,UC9pZB4tLJJTd1OGVBXMsF4g,2UD1Mu7XlXk
3726,UC9pZB4tLJJTd1OGVBXMsF4g,VkvW6ZGszng
3727,UC9pZB4tLJJTd1OGVBXMsF4g,bil8OsmhiIQ
3728,UC9pZB4tLJJTd1OGVBXMsF4g,4inIYmaMGf4
3729,UC9pZB4tLJJTd1OGVBXMsF4g,LEKm6N7fP_c
3730,UC9pZB4tLJJTd1OGVBXMsF4g,V9Y8V7AMipU
3731,UC9pZB4tLJJTd1OGVBXMsF4g,0Ad-bacMpno
3732,UC9pZB4tLJJTd1OGVBXMsF4g,77b2O-VZ_Sk
3733,UC9pZB4tLJJTd1OGVBXMsF4g,V4bw_ZFwqJI
3734,UCA8sK_Bba0Eb-k33bD0ldhw,xLGG8VlDAOc
3735,UCA8sK_Bba0Eb-k33bD0ldhw,W7C6kH-LbpI
3736,UCA8sK_Bba0Eb-k33bD0ldhw,3L5hn5B8TYI
3737,UCA8sK_Bba0Eb-k33bD0ldhw,C7x7UPsttTY
3738,UCA8sK_Bba0Eb-k33bD0ldhw,A2mEBRa5D3Y
3739,UCA8sK_Bba0Eb-k33bD0ldhw,Ctz_dHfYfb8
3740,UCA8sK_Bba0Eb-k33bD0ldhw,Zq8CjS7Ctqc
3741,UCA8sK_Bba0Eb-k33bD0ldhw,3DMSHqqOIPA
3742,UCA8sK_Bba0Eb-k33bD0ldhw,oiJE27ULK10
3743,UCA8sK_Bba0Eb-k33bD0ldhw,BNVE_DmnDQI
3744,UCA8sK_Bba0Eb-k33bD0ldhw,j9bNzFiUQJg
3745,UCA8sK_Bba0Eb-k33bD0ldhw,VseZJMNEEbk
3746,UCA8sK_Bba0Eb-k33bD0ldhw,opdXxpP67-A
3747,UCA8sK_Bba0Eb-k33bD0ldhw,vQ1Udo-BR7Q
3748,UCA8sK_Bba0Eb-k33bD0ldhw,oS3Afp7nVdU
3749,UCA8sK_Bba0Eb-k33bD0ldhw,cG8JuJ3IDEA
3750,UCA8sK_Bba0Eb-k33bD0ldhw,lBHK6CLiunU
3751,UCA8sK_Bba0Eb-k33bD0ldhw,GoQACpUNpxA
3752,UCA8sK_Bba0Eb-k33bD0ldhw,n1AxuGqcVIw
3753,UCA8sK_Bba0Eb-k33bD0ldhw,w_9L1xt-E1M
3754,UCA8sK_Bba0Eb-k33bD0ldhw,e0XDomYmjqI
3755,UCA8sK_Bba0Eb-k33bD0ldhw,-E0cvD9c6Pk
3756,UCA8sK_Bba0Eb-k33bD0ldhw,KZFXKc2E-5U
3757,UCA8sK_Bba0Eb-k33bD0ldhw,F_LIX_TTQrM
3758,UCA8sK_Bba0Eb-k33bD0ldhw,w1QGkarlFXo
3759,UCA8sK_Bba0Eb-k33bD0ldhw,mANPWQB4Xsk
3760,UCA8sK_Bba0Eb-k33bD0ldhw,Gv_yVqJ_l9c
3761,UCA8sK_Bba0Eb-k33bD0ldhw,OUoXkcBtl6A
3762,UCA8sK_Bba0Eb-k33bD0ldhw,6MlDSs5M6qc
3763,UCA8sK_Bba0Eb-k33bD0ldhw,QL6gXEwtVm8
3764,UCA8sK_Bba0Eb-k33bD0ldhw,hHi0X3pLMLs
3765,UCA8sK_Bba0Eb-k33bD0ldhw,bypyuwk0bvU
3766,UCA8sK_Bba0Eb-k33bD0ldhw,aZzhaCBtczk
3767,UCA8sK_Bba0Eb-k33bD0ldhw,kOdlGiaurs4
3768,UCA8sK_Bba0Eb-k33bD0ldhw,lZzuvcDv6bs
3769,UCA8sK_Bba0Eb-k33bD0ldhw,iO6qbDNleas
3770,UCA8sK_Bba0Eb-k33bD0ldhw,naQfVkSEhAY
3771,UCA8sK_Bba0Eb-k33bD0ldhw,eMyVb3GNLsw
3772,UCA8sK_Bba0Eb-k33bD0ldhw,SzzMBQgOZ4U
3773,UCA8sK_Bba0Eb-k33bD0ldhw,A_NhD1xgRQo
3774,UCA8sK_Bba0Eb-k33bD0ldhw,oGEwtPxFU84
3775,UCA8sK_Bba0Eb-k33bD0ldhw,I-zXY7DHnjI
3776,UCA8sK_Bba0Eb-k33bD0ldhw,XLbFk85N1gY
3777,UCA8sK_Bba0Eb-k33bD0ldhw,rb3v0TFrgeE
3778,UCA8sK_Bba0Eb-k33bD0ldhw,NoH7EDdfw8Q
3779,UCA8sK_Bba0Eb-k33bD0ldhw,ughW3knT1LQ
3780,UCA8sK_Bba0Eb-k33bD0ldhw,cVkKpPIuI3w
3781,UCA8sK_Bba0Eb-k33bD0ldhw,x9JA8pmgy2o
3782,UCA8sK_Bba0Eb-k33bD0ldhw,fY-ap_wQanU
3783,UCA8sK_Bba0Eb-k33bD0ldhw,6J6r4dlsd3c
3784,UCA8sK_Bba0Eb-k33bD0ldhw,0L7Olwb0g4Q
3785,UCA8sK_Bba0Eb-k33bD0ldhw,cdIcHQ_nfyE
3786,UCA8sK_Bba0Eb-k33bD0ldhw,KZXbeqYEUyM
3787,UCA8sK_Bba0Eb-k33bD0ldhw,dwQwELDGCEE
3788,UCA8sK_Bba0Eb-k33bD0ldhw,1_HwdlpPXfc
3789,UCA8sK_Bba0Eb-k33bD0ldhw,iknzuwAPYpc
3790,UCA8sK_Bba0Eb-k33bD0ldhw,6xnUFkdVQ14
3791,UCA8sK_Bba0Eb-k33bD0ldhw,BLMqqde7adg
3792,UCA8sK_Bba0Eb-k33bD0ldhw,OtnrNHzn3qQ
3793,UCA8sK_Bba0Eb-k33bD0ldhw,dPSm2_Km-xk
3794,UCA8sK_Bba0Eb-k33bD0ldhw,R2nDYzq-Yf0
3795,UCA8sK_Bba0Eb-k33bD0ldhw,dYons3sn1sM
3796,UCA8sK_Bba0Eb-k33bD0ldhw,2qKPGSg2AIk
3797,UCA8sK_Bba0Eb-k33bD0ldhw,WsoxNq-6RjY
3798,UCA8sK_Bba0Eb-k33bD0ldhw,yqSNAlZ9Fo4
3799,UCA8sK_Bba0Eb-k33bD0ldhw,KWSWp7r7vAY
3800,UCA8sK_Bba0Eb-k33bD0ldhw,QhCZCZqiurM
3801,UCA8sK_Bba0Eb-k33bD0ldhw,K1h9xp6AgB0
3802,UCA8sK_Bba0Eb-k33bD0ldhw,uf7MR0f4XDI
3803,UCA8sK_Bba0Eb-k33bD0ldhw,2ATzd2socD0
3804,UCA8sK_Bba0Eb-k33bD0ldhw,FlJirzVBk14
3805,UCA8sK_Bba0Eb-k33bD0ldhw,fGNcCsBERxo
3806,UCA8sK_Bba0Eb-k33bD0ldhw,Js3RYQAb6To
3807,UCA8sK_Bba0Eb-k33bD0ldhw,w56vvTFkKMc
3808,UCA8sK_Bba0Eb-k33bD0ldhw,2am_Vj-A0N0
3809,UCA8sK_Bba0Eb-k33bD0ldhw,INoRLeG6KYM
3810,UCA8sK_Bba0Eb-k33bD0ldhw,WFKweNy9IPc
3811,UCA8sK_Bba0Eb-k33bD0ldhw,MWIaELNgjYo
3812,UCA8sK_Bba0Eb-k33bD0ldhw,k3PFZPaPu9I
3813,UCA8sK_Bba0Eb-k33bD0ldhw,vdIXxxm-swk
3814,UCA8sK_Bba0Eb-k33bD0ldhw,GOpFeuq3fe4
3815,UCA8sK_Bba0Eb-k33bD0ldhw,guisJ8cB48I
3816,UCA8sK_Bba0Eb-k33bD0ldhw,TYUvlRiFDis
3817,UCA8sK_Bba0Eb-k33bD0ldhw,iL4EjU2HRoU
3818,UCA8sK_Bba0Eb-k33bD0ldhw,mpMBt_4DD5M
3819,UCA8sK_Bba0Eb-k33bD0ldhw,QilrlLp59xg
3820,UCA8sK_Bba0Eb-k33bD0ldhw,Q7gz9V793Zk
3821,UCA8sK_Bba0Eb-k33bD0ldhw,2PZwJe5xzEA
3822,UCA8sK_Bba0Eb-k33bD0ldhw,UbPvVXZq-G8
3823,UCA8sK_Bba0Eb-k33bD0ldhw,MoLsOZ3lDfw
3824,UCA8sK_Bba0Eb-k33bD0ldhw,n-4gJG9_lXg
3825,UCA8sK_Bba0Eb-k33bD0ldhw,fkM8MU9KJAA
3826,UCA8sK_Bba0Eb-k33bD0ldhw,aC5MafhpOKc
3827,UCA8sK_Bba0Eb-k33bD0ldhw,DtOr7vwIgQw
3828,UCA8sK_Bba0Eb-k33bD0ldhw,xvky31EOMAk
3829,UCA8sK_Bba0Eb-k33bD0ldhw,RZPQtmfqFjs
3830,UCA8sK_Bba0Eb-k33bD0ldhw,Gnz60hFJKZk
3831,UCA8sK_Bba0Eb-k33bD0ldhw,bqfBRqVPLV0
3832,UCA8sK_Bba0Eb-k33bD0ldhw,0-X4It1g2ho
3833,UCA8sK_Bba0Eb-k33bD0ldhw,6wUvdeaUxcs
3834,UCAMOfF2PUYfKRLZuLATO1Tg,LzilUKY7CEg
3835,UCAbvdK-BSH7rXRiHouRACLg,m0i4ti-Q6YE
3836,UCAbvdK-BSH7rXRiHouRACLg,xgq3e8fna0E
3837,UCAbvdK-BSH7rXRiHouRACLg,5NUKY5SZD1U
3838,UCAbvdK-BSH7rXRiHouRACLg,LxTsRka6hxI
3839,UCAbvdK-BSH7rXRiHouRACLg,2hiv5MWg8Wo
3840,UCAbvdK-BSH7rXRiHouRACLg,Ojvyi5ElhJo
3841,UCAbvdK-BSH7rXRiHouRACLg,bNDPhEw-eb0
3842,UCAbvdK-BSH7rXRiHouRACLg,qRQNdQpxIEw
3843,UCAbvdK-BSH7rXRiHouRACLg,u8jpbAwRyM8
3844,UCAbvdK-BSH7rXRiHouRACLg,KIGoYB0zoZE
3845,UCAbvdK-BSH7rXRiHouRACLg,qUa91ehRL5E
3846,UCAbvdK-BSH7rXRiHouRACLg,Au55BOdgiR8
3847,UCAbvdK-BSH7rXRiHouRACLg,K3Qmd5IemKc
3848,UCAbvdK-BSH7rXRiHouRACLg,79DlY0OyRAs
3849,UCAbvdK-BSH7rXRiHouRACLg,wadWW4rBVrM
3850,UCAbvdK-BSH7rXRiHouRACLg,uBO7j5aDddc
3851,UCAbvdK-BSH7rXRiHouRACLg,m-g3IFOUZzc
3852,UCAbvdK-BSH7rXRiHouRACLg,5SpOoEnlT5U
3853,UCAbvdK-BSH7rXRiHouRACLg,BHPRaaZJSSA
3854,UCAbvdK-BSH7rXRiHouRACLg,uB8mQj2ZtnU
3855,UCAbvdK-BSH7rXRiHouRACLg,KcJYQD3cQTA
3856,UCAbvdK-BSH7rXRiHouRACLg,Z6L4Ab0bj7E
3857,UCAbvdK-BSH7rXRiHouRACLg,kE56FY-hrX8
3858,UCAbvdK-BSH7rXRiHouRACLg,5q4cNIenj2c
3859,UCAbvdK-BSH7rXRiHouRACLg,7Fq3s2VU3Xk
3860,UCAbvdK-BSH7rXRiHouRACLg,a28IgwUQyNY
3861,UCAbvdK-BSH7rXRiHouRACLg,GvZq8C7VzCA
3862,UCAbvdK-BSH7rXRiHouRACLg,jywy4Qphx2o
3863,UCAbvdK-BSH7rXRiHouRACLg,HOs_MaRTITM
3864,UCAbvdK-BSH7rXRiHouRACLg,HYkJ-NA0H_M
3865,UCAbvdK-BSH7rXRiHouRACLg,oze2pXsdkaI
3866,UCAbvdK-BSH7rXRiHouRACLg,3fMnghnrEVQ
3867,UCAbvdK-BSH7rXRiHouRACLg,vsrCca5yCOo
3868,UCAbvdK-BSH7rXRiHouRACLg,kGRedqqB5YA
3869,UCAbvdK-BSH7rXRiHouRACLg,r4GR6ii6OFY
3870,UCAbvdK-BSH7rXRiHouRACLg,NXZ51H2P0wg
3871,UCAbvdK-BSH7rXRiHouRACLg,tZ5zlg09Kuo
3872,UCAbvdK-BSH7rXRiHouRACLg,_edJoNjjGYA
3873,UCAbvdK-BSH7rXRiHouRACLg,YqkVC7Fjf_4
3874,UCAbvdK-BSH7rXRiHouRACLg,iRXyNCKUnOs
3875,UCAbvdK-BSH7rXRiHouRACLg,Dn2MDxP4if4
3876,UCAbvdK-BSH7rXRiHouRACLg,RHy38mYbLbo
3877,UCB3Ws4PMU2f1UT0x5prMG2w,vHBA7cUcpxE
3878,UCB3Ws4PMU2f1UT0x5prMG2w,gBVR3z8Seds
3879,UCB3Ws4PMU2f1UT0x5prMG2w,TMmQtz-7NJo
3880,UCB3Ws4PMU2f1UT0x5prMG2w,e53fmbURK_Y
3881,UCB3Ws4PMU2f1UT0x5prMG2w,npINFImhJuo
3882,UCB3Ws4PMU2f1UT0x5prMG2w,fbi25l_MAjA
3883,UCB3Ws4PMU2f1UT0x5prMG2w,seKlb9me9qg
3884,UCB3Ws4PMU2f1UT0x5prMG2w,yea03GgoYv4
3885,UCB3Ws4PMU2f1UT0x5prMG2w,zUZ3Vxt3nqU
3886,UCB3Ws4PMU2f1UT0x5prMG2w,Wdeny_z8rjk
3887,UCB3Ws4PMU2f1UT0x5prMG2w,Zab7W62ZZZM
3888,UCB3Ws4PMU2f1UT0x5prMG2w,JPTfcPVmYqI
3889,UCB3Ws4PMU2f1UT0x5prMG2w,0UAKV9-LTEY
3890,UCB3Ws4PMU2f1UT0x5prMG2w,DAguZsVUsCg
3891,UCB3Ws4PMU2f1UT0x5prMG2w,fQj1WMFGYyI
3892,UCB3Ws4PMU2f1UT0x5prMG2w,gg2ydIxIXIU
3893,UCB3Ws4PMU2f1UT0x5prMG2w,cPbcX5KyBZA
3894,UCB3Ws4PMU2f1UT0x5prMG2w,1_Ogi3Ww4Xw
3895,UCB3Ws4PMU2f1UT0x5prMG2w,t7Hf4ZD09p4
3896,UCB3Ws4PMU2f1UT0x5prMG2w,GL1qcL-5WIE
3897,UCB3Ws4PMU2f1UT0x5prMG2w,_dScBYX85IY
3898,UCB3Ws4PMU2f1UT0x5prMG2w,lnYoxFWLsQM
3899,UCB3Ws4PMU2f1UT0x5prMG2w,ItUAt9yb8QM
3900,UCB3Ws4PMU2f1UT0x5prMG2w,xAYCtZ7tK2A
3901,UCB3Ws4PMU2f1UT0x5prMG2w,BQYrrR3o8u4
3902,UCB3Ws4PMU2f1UT0x5prMG2w,Vavw5T7QuLQ
3903,UCB3Ws4PMU2f1UT0x5prMG2w,0gynggiMivw
3904,UCB3Ws4PMU2f1UT0x5prMG2w,7EECMwsImo4
3905,UCB3Ws4PMU2f1UT0x5prMG2w,R-rQxuSrOt4
3906,UCB3Ws4PMU2f1UT0x5prMG2w,VFwTZtyz0uc
3907,UCB3Ws4PMU2f1UT0x5prMG2w,ZDQsySUuD3w
3908,UCB3Ws4PMU2f1UT0x5prMG2w,YBjdwzH87dE
3909,UCB3Ws4PMU2f1UT0x5prMG2w,TLgL1t1g7eg
3910,UCB3Ws4PMU2f1UT0x5prMG2w,fCCNo-7WBZI
3911,UCB3Ws4PMU2f1UT0x5prMG2w,L8DOuyM5IZU
3912,UCB3Ws4PMU2f1UT0x5prMG2w,i_Nn14-c95g
3913,UCB3Ws4PMU2f1UT0x5prMG2w,aK7WizORFEQ
3914,UCB3Ws4PMU2f1UT0x5prMG2w,JRRcuYumK0M
3915,UCB3Ws4PMU2f1UT0x5prMG2w,XFFTJKEzPAg
3916,UCBDFIhJatqK77qLyA0r-yVg,kn7BFeg21n0
3917,UCBDFIhJatqK77qLyA0r-yVg,TzAJ-CtBuHA
3918,UCBDFIhJatqK77qLyA0r-yVg,jlblbK3kT0k
3919,UCBDFIhJatqK77qLyA0r-yVg,FQWTxsEgMNA
3920,UCBDFIhJatqK77qLyA0r-yVg,2hDFOv8GuQk
3921,UCBDFIhJatqK77qLyA0r-yVg,FMtwoCwNfuk
3922,UCBDFIhJatqK77qLyA0r-yVg,-BGPnUO16G4
3923,UCBDFIhJatqK77qLyA0r-yVg,cu4EtPFlw6E
3924,UCBDFIhJatqK77qLyA0r-yVg,_7pTggJNCow
3925,UCBDFIhJatqK77qLyA0r-yVg,jmq_mAM_17g
3926,UCBDFIhJatqK77qLyA0r-yVg,rrrNj46vH4E
3927,UCBDFIhJatqK77qLyA0r-yVg,dPafebOgknU
3928,UCBDFIhJatqK77qLyA0r-yVg,cnnqMRW5iKM
3929,UCBDFIhJatqK77qLyA0r-yVg,fAVT2Qo2kHA
3930,UCBDFIhJatqK77qLyA0r-yVg,SKIMbuhKDH4
3931,UCBDFIhJatqK77qLyA0r-yVg,zv4iBB8Vm6k
3932,UCBDFIhJatqK77qLyA0r-yVg,DlhJjX9bviE
3933,UCBDFIhJatqK77qLyA0r-yVg,dHXewTlvahw
3934,UCBDFIhJatqK77qLyA0r-yVg,7qYVgY0sBKU
3935,UCBDFIhJatqK77qLyA0r-yVg,8sf4EAeWcDY
3936,UCBDFIhJatqK77qLyA0r-yVg,KFkfNuyILFE
3937,UCBDFIhJatqK77qLyA0r-yVg,M7H29SQLk8E
3938,UCBDFIhJatqK77qLyA0r-yVg,TXU9I8enhDc
3939,UCBDFIhJatqK77qLyA0r-yVg,xReYMOL8nZY
3940,UCBDFIhJatqK77qLyA0r-yVg,Wm0DJ3-ETz0
3941,UCBDFIhJatqK77qLyA0r-yVg,OAM0d3A2kzw
3942,UCBDFIhJatqK77qLyA0r-yVg,ZjJBCXnqOJc
3943,UCBDFIhJatqK77qLyA0r-yVg,0eqW-Rf1YZQ
3944,UCBDFIhJatqK77qLyA0r-yVg,8rHjNPIGLPQ
3945,UCBDFIhJatqK77qLyA0r-yVg,43lIFNXYgOQ
3946,UCBDFIhJatqK77qLyA0r-yVg,0gDvBHXsS3I
3947,UCBDFIhJatqK77qLyA0r-yVg,thQnbLuoi0Q
3948,UCBDFIhJatqK77qLyA0r-yVg,eiSlGMVj5a8
3949,UCBDFIhJatqK77qLyA0r-yVg,2s8tz4kXAiA
3950,UCBDFIhJatqK77qLyA0r-yVg,1iXAzSMvAb0
3951,UCBDFIhJatqK77qLyA0r-yVg,TRL-VPtYxD8
3952,UCBDFIhJatqK77qLyA0r-yVg,pJWbSyssQl8
3953,UCBDFIhJatqK77qLyA0r-yVg,5zsaTmLMFY4
3954,UCBDFIhJatqK77qLyA0r-yVg,5DX2ddrSW68
3955,UCBDFIhJatqK77qLyA0r-yVg,MZ8fKukvRkQ
3956,UCBDFIhJatqK77qLyA0r-yVg,94NCPnv-0w4
3957,UCBDFIhJatqK77qLyA0r-yVg,etyGM1ryKXY
3958,UCBDFIhJatqK77qLyA0r-yVg,2dYLoZedzRU
3959,UCBDFIhJatqK77qLyA0r-yVg,ZDyZ0O73B3g
3960,UCBDFIhJatqK77qLyA0r-yVg,hkKh4HFPz68
3961,UCBDFIhJatqK77qLyA0r-yVg,D-4K6F7hkK4
3962,UCBDFIhJatqK77qLyA0r-yVg,TOrsxyB1TMs
3963,UCBDFIhJatqK77qLyA0r-yVg,aa6UIjT1TQg
3964,UCBDFIhJatqK77qLyA0r-yVg,VL8kVI_ILnE
3965,UCBDFIhJatqK77qLyA0r-yVg,dIYlnWoVPN4
3966,UCBDFIhJatqK77qLyA0r-yVg,ORuJEmi0Bsc
3967,UCBDFIhJatqK77qLyA0r-yVg,fsN-ILVXW8Q
3968,UCBDFIhJatqK77qLyA0r-yVg,ozk1nBUuMtw
3969,UCBDFIhJatqK77qLyA0r-yVg,tIM-N9-YpVw
3970,UCBDFIhJatqK77qLyA0r-yVg,26Jd59pkZyY
3971,UCBDFIhJatqK77qLyA0r-yVg,xwGcxvxmlfY
3972,UCBJwrtGLeuUHiMNvOKKOdMA,iwtTSz82AcQ
3973,UCBJwrtGLeuUHiMNvOKKOdMA,5SNBFnGenA0
3974,UCBJwrtGLeuUHiMNvOKKOdMA,AqXOaN5yxw8
3975,UCBJwrtGLeuUHiMNvOKKOdMA,dTEeE9QhJl8
3976,UCBJwrtGLeuUHiMNvOKKOdMA,fw4zAt14VPY
3977,UCBJwrtGLeuUHiMNvOKKOdMA,dL0ODfbr4nY
3978,UCBJwrtGLeuUHiMNvOKKOdMA,lNdNpOMfup4
3979,UCBJwrtGLeuUHiMNvOKKOdMA,WAZ6Aba8n7M
3980,UCBJwrtGLeuUHiMNvOKKOdMA,vdULPgX5mR0
3981,UCBJwrtGLeuUHiMNvOKKOdMA,F9FAj7W3HH0
3982,UCBJwrtGLeuUHiMNvOKKOdMA,jk64zv-BiuI
3983,UCBJwrtGLeuUHiMNvOKKOdMA,E3mqU4dDcXY
3984,UCBJwrtGLeuUHiMNvOKKOdMA,ymwIoYZnsr8
3985,UCBJwrtGLeuUHiMNvOKKOdMA,WojnHMj4l7Y
3986,UCBJwrtGLeuUHiMNvOKKOdMA,3oYT9Vr3dqw
3987,UCBJwrtGLeuUHiMNvOKKOdMA,85fFaRmhdHY
3988,UCBJwrtGLeuUHiMNvOKKOdMA,6lDDRvJKs6k
3989,UCBJwrtGLeuUHiMNvOKKOdMA,OJvx_lAcuZ8
3990,UCBJwrtGLeuUHiMNvOKKOdMA,pOqt4Kr0N4I
3991,UCBJwrtGLeuUHiMNvOKKOdMA,B3Cj91XWoCk
3992,UCBJwrtGLeuUHiMNvOKKOdMA,D-7cHzwCO2M
3993,UCBJwrtGLeuUHiMNvOKKOdMA,pTcgEeI9xmE
3994,UCBJwrtGLeuUHiMNvOKKOdMA,AAz30-qZ1xI
3995,UCBJwrtGLeuUHiMNvOKKOdMA,Ztzv3J55uwI
3996,UCBJwrtGLeuUHiMNvOKKOdMA,SkJZtKARYe4
3997,UCBJwrtGLeuUHiMNvOKKOdMA,7TFoXknfeCU
3998,UCBJwrtGLeuUHiMNvOKKOdMA,eVRbAdmV2SI
3999,UCBJwrtGLeuUHiMNvOKKOdMA,kWYoHJ480c8
4000,UCBJwrtGLeuUHiMNvOKKOdMA,pOPbI4UVbmw
4001,UCBJwrtGLeuUHiMNvOKKOdMA,Uh-5viRbR4U
4002,UCBJwrtGLeuUHiMNvOKKOdMA,JfBeqtvOnFU
4003,UCBJwrtGLeuUHiMNvOKKOdMA,e0RhSZL7aH4
4004,UCBJwrtGLeuUHiMNvOKKOdMA,pobVSDrZTQA
4005,UCBJwrtGLeuUHiMNvOKKOdMA,lIZQOLUH7fA
4006,UCBJwrtGLeuUHiMNvOKKOdMA,rXUp0f7k6xE
4007,UCBJwrtGLeuUHiMNvOKKOdMA,Sxm8sC9RAvY
4008,UCBJwrtGLeuUHiMNvOKKOdMA,0ExKX5t6Xus
4009,UCBJwrtGLeuUHiMNvOKKOdMA,D5CAY0oGRrg
4010,UCBJwrtGLeuUHiMNvOKKOdMA,Op9afx66CGQ
4011,UCBJwrtGLeuUHiMNvOKKOdMA,48rLdJoLYgc
4012,UCBJwrtGLeuUHiMNvOKKOdMA,ZQUg7QOt8qw
4013,UCBJwrtGLeuUHiMNvOKKOdMA,s3uCqoFRy7M
4014,UCBJwrtGLeuUHiMNvOKKOdMA,159zPOGmvWw
4015,UCBJwrtGLeuUHiMNvOKKOdMA,nN6ny2DOPiE
4016,UCBJwrtGLeuUHiMNvOKKOdMA,2IR6R_spBkQ
4017,UCBJwrtGLeuUHiMNvOKKOdMA,_TOLu2Z7zNM
4018,UCBJwrtGLeuUHiMNvOKKOdMA,cTGepBnBhpM
4019,UCBJwrtGLeuUHiMNvOKKOdMA,SXDW-v2xUrA
4020,UCBJwrtGLeuUHiMNvOKKOdMA,tSSLcWJlvrg
4021,UCBJwrtGLeuUHiMNvOKKOdMA,Xg-i4Ed3XxU
4022,UCBJwrtGLeuUHiMNvOKKOdMA,l9-a6jvKBwE
4023,UCBJwrtGLeuUHiMNvOKKOdMA,O81uC11fu48
4024,UCBJwrtGLeuUHiMNvOKKOdMA,rDlworVqFMk
4025,UCBJwrtGLeuUHiMNvOKKOdMA,hiioRsfDD4M
4026,UCBJwrtGLeuUHiMNvOKKOdMA,6eNo6SJ_ya4
4027,UCBy9NB2w8qvQBbdxRZ2rA3Q,zSuAf6nv208
4028,UCBy9NB2w8qvQBbdxRZ2rA3Q,yklmR5SxhVA
4029,UCBy9NB2w8qvQBbdxRZ2rA3Q,4MLoTNhhNdo
4030,UCBy9NB2w8qvQBbdxRZ2rA3Q,-OVuo2UYkIQ
4031,UCBy9NB2w8qvQBbdxRZ2rA3Q,p4DFgvf9KpQ
4032,UCBy9NB2w8qvQBbdxRZ2rA3Q,Ng43_x6nGtU
4033,UCBy9NB2w8qvQBbdxRZ2rA3Q,wqyBEJsCdh8
4034,UCBy9NB2w8qvQBbdxRZ2rA3Q,ywuWbwzR5wE
4035,UCBy9NB2w8qvQBbdxRZ2rA3Q,JTp65s5smRE
4036,UCBy9NB2w8qvQBbdxRZ2rA3Q,c6yiB8t7K2c
4037,UCBy9NB2w8qvQBbdxRZ2rA3Q,1ZIe9djlupg
4038,UCBy9NB2w8qvQBbdxRZ2rA3Q,ATER_IC3S6g
4039,UCBy9NB2w8qvQBbdxRZ2rA3Q,pOLylRr31nc
4040,UCBy9NB2w8qvQBbdxRZ2rA3Q,58t-2F0lwHs
4041,UCBy9NB2w8qvQBbdxRZ2rA3Q,4XJ1_8Zau7Y
4042,UCBy9NB2w8qvQBbdxRZ2rA3Q,bIxfphrym2k
4043,UCBy9NB2w8qvQBbdxRZ2rA3Q,QPV1qJ_iI34
4044,UCBy9NB2w8qvQBbdxRZ2rA3Q,LsJ06NvKft4
4045,UCBy9NB2w8qvQBbdxRZ2rA3Q,C99HHXXBHxg
4046,UCC8APmdaRgAVOmGp0p4ct2Q,Zqmag8FaerQ
4047,UCC8APmdaRgAVOmGp0p4ct2Q,b1fst7V_PDc
4048,UCC8APmdaRgAVOmGp0p4ct2Q,9Tv6c84XFy8
4049,UCC8APmdaRgAVOmGp0p4ct2Q,uOU0IyG5gL8
4050,UCC8APmdaRgAVOmGp0p4ct2Q,oEVA9Bux3Tc
4051,UCC8APmdaRgAVOmGp0p4ct2Q,ai6yVkgJwNQ
4052,UCC8APmdaRgAVOmGp0p4ct2Q,8gtid270gUc
4053,UCC8APmdaRgAVOmGp0p4ct2Q,8PKJ9AivU7w
4054,UCC8APmdaRgAVOmGp0p4ct2Q,1hRXQwKuf6g
4055,UCC8APmdaRgAVOmGp0p4ct2Q,kIsOwO68eCc
4056,UCC8APmdaRgAVOmGp0p4ct2Q,9n8Xk2njfJE
4057,UCC8APmdaRgAVOmGp0p4ct2Q,K2O6uI0mK10
4058,UCC8APmdaRgAVOmGp0p4ct2Q,KoPu3HR3PGY
4059,UCC8APmdaRgAVOmGp0p4ct2Q,N0TVr9jWQbw
4060,UCC8APmdaRgAVOmGp0p4ct2Q,VeOiDEqKbYU
4061,UCC8APmdaRgAVOmGp0p4ct2Q,KjzNOpRfAm0
4062,UCC8APmdaRgAVOmGp0p4ct2Q,8nfUmbDzDtQ
4063,UCC8APmdaRgAVOmGp0p4ct2Q,NL5K3khPzCk
4064,UCC8APmdaRgAVOmGp0p4ct2Q,bFsS0WlAy9U
4065,UCC8APmdaRgAVOmGp0p4ct2Q,42veBOAVrpU
4066,UCC8APmdaRgAVOmGp0p4ct2Q,d9v3wY8iXI8
4067,UCC8APmdaRgAVOmGp0p4ct2Q,38uKLgSEU4k
4068,UCC8APmdaRgAVOmGp0p4ct2Q,7ubFpL9s3LY
4069,UCC8APmdaRgAVOmGp0p4ct2Q,nA750Z6wL8U
4070,UCC8APmdaRgAVOmGp0p4ct2Q,EX8F41PCiVk
4071,UCC8APmdaRgAVOmGp0p4ct2Q,c7Y9Avw11vI
4072,UCC8APmdaRgAVOmGp0p4ct2Q,lIa0YJtM8D8
